Word Frequency:
 - sed          2.35% (30)
 - sit          1.72% (22)
 - amet         1.72% (22)
 - in           1.72% (22)
 - quis         1.72% (22)
 - vel          1.56% (20)
 - eget         1.56% (20)
 - nec          1.49% (19)
 - ac           1.41% (18)
 - donec        1.25% (16)
 - et           1.25% (16)
 - ut           1.25% (16)
 - consectetur  1.17% (15)
 - mauris       1.17% (15)
 - vitae        1.17% (15)
Phrase Frequency:
 - sit amet             1.72% (22)
 - lorem ipsum          0.31% (4)
 - ipsum dolor          0.31% (4)
 - dolor sit            0.31% (4)
 - amet consectetur     0.31% (4)
 - consectetur adipiscing 0.31% (4)
 - adipiscing elit      0.31% (4)
 - dolor sed            0.23% (3)
 - lobortis purus       0.23% (3)
 - eros eget            0.23% (3)
 - molestie velit       0.16% (2)
 - in sed               0.16% (2)
 - vel sollicitudin     0.16% (2)
 - donec sit            0.16% (2)
 - neque nulla          0.16% (2)
